FILENAME,GENDER,AGE
ecg_adult_37397,MALE,76.97712971341484
ecg_adult_37398,FEMALE,34.37812590020657
ecg_adult_37399,FEMALE,55.23302446181117
ecg_adult_37400,MALE,73.84137204842116
ecg_adult_37401,MALE,70.60617594103216
ecg_adult_37402,FEMALE,75.43512346668302
ecg_adult_37403,FEMALE,56.57953186109428
ecg_adult_37404,FEMALE,44.91673233175982
ecg_adult_37405,MALE,29.187947709248192
ecg_adult_37406,FEMALE,67.19726281452442
ecg_adult_37407,MALE,59.11498751281822
ecg_adult_37408,FEMALE,34.63843323910708
ecg_adult_37409,FEMALE,26.960693801780813
ecg_adult_37410,MALE,56.73695836127797
ecg_adult_37411,MALE,70.301736524221
ecg_adult_37412,MALE,69.12318845030774
ecg_adult_37413,MALE,62.83800831179674
ecg_adult_37414,FEMALE,68.35330582577826
ecg_adult_37415,MALE,66.21063117359031
ecg_adult_37416,MALE,27.171614334890638
ecg_adult_37417,MALE,66.08211944765156
ecg_adult_37418,MALE,55.39510349620552
ecg_adult_37419,FEMALE,61.76037602367437
ecg_adult_37420,FEMALE,62.723814279797395
ecg_adult_37421,FEMALE,71.24678402542524
ecg_adult_37422,MALE,69.54224848077268
ecg_adult_37423,FEMALE,73.50214486913242
ecg_adult_37424,MALE,67.43076732257425
ecg_adult_37425,MALE,68.3279126358579
ecg_adult_37426,MALE,69.8093973280402
ecg_adult_37427,FEMALE,34.24996974769367
ecg_adult_37428,FEMALE,71.73613600803456
ecg_adult_37429,MALE,68.27493479997409
ecg_adult_37430,FEMALE,72.20729582271613
ecg_adult_37431,MALE,59.59637122522738
ecg_adult_37432,FEMALE,60.68834311698108
ecg_adult_37433,MALE,27.68182597224175
ecg_adult_37434,FEMALE,26.161452794383287
ecg_adult_37435,FEMALE,70.43081359153311
ecg_adult_37436,MALE,68.75286252755262
ecg_adult_37437,MALE,62.39049961530329
ecg_adult_37438,MALE,72.52613995327872
ecg_adult_37439,FEMALE,33.359324730873496
ecg_adult_37440,FEMALE,79.94350861140184
ecg_adult_37441,FEMALE,63.65440483974295
ecg_adult_37442,MALE,72.76092998599738
ecg_adult_37444,MALE,26.946127516084857
ecg_adult_37445,FEMALE,76.50539003159248
ecg_adult_37446,FEMALE,60.16245277006042
ecg_adult_37447,FEMALE,36.39832460382097
ecg_adult_37448,MALE,45.080902158500784
ecg_adult_37449,FEMALE,72.5428536288561
ecg_adult_37450,FEMALE,76.11760357702768
ecg_adult_37451,MALE,32.11849131975139
ecg_adult_37452,MALE,50.47460525778392
ecg_adult_37453,FEMALE,73.29960453502729
ecg_adult_37454,FEMALE,61.46328408264291
ecg_adult_37455,FEMALE,37.667595862615144
ecg_adult_37456,FEMALE,52.03730434381778
ecg_adult_37457,FEMALE,38.64228488812953
ecg_adult_37458,MALE,64.93892228082768
ecg_adult_37459,FEMALE,39.29950924156374
ecg_adult_37460,FEMALE,33.21421410792512
ecg_adult_37461,FEMALE,77.79603752330196
ecg_adult_37462,MALE,50.52846106041124
ecg_adult_37463,MALE,54.78145608798618
ecg_adult_37464,FEMALE,62.03276787632315
ecg_adult_37465,FEMALE,72.53908073309836
ecg_adult_37466,FEMALE,67.82433114202344
ecg_adult_37467,FEMALE,66.50608932642334
ecg_adult_37468,MALE,79.09085066954545
ecg_adult_37469,MALE,59.22740085913047
ecg_adult_37470,MALE,61.74113909218456
ecg_adult_37471,FEMALE,44.67282517849952
ecg_adult_37472,FEMALE,38.04142998062727
ecg_adult_37473,MALE,60.13117991608583
ecg_adult_37474,FEMALE,73.33505326496154
ecg_adult_37475,MALE,79.65946835757985
ecg_adult_37476,FEMALE,60.496630534782504
ecg_adult_37477,MALE,65.07324597063187
ecg_adult_37478,FEMALE,55.809236806242495
ecg_adult_37479,FEMALE,41.268063909037586
ecg_adult_37480,FEMALE,66.35754052108562
ecg_adult_37481,FEMALE,66.69844747036423
ecg_adult_37482,MALE,75.35385870827567
ecg_adult_37483,FEMALE,76.14382938467428
ecg_adult_37484,MALE,74.75109850137181
ecg_adult_37485,FEMALE,51.90865139994637
ecg_adult_37486,FEMALE,65.3321737884507
ecg_adult_37487,FEMALE,61.551539503248115
ecg_adult_37488,FEMALE,61.26335148938224
ecg_adult_37489,FEMALE,76.99882391689725
ecg_adult_37490,MALE,76.50025110602563
ecg_adult_37491,MALE,69.68406525471605
ecg_adult_37492,FEMALE,53.91771043237061
ecg_adult_37493,FEMALE,60.28653027815913
ecg_adult_37494,MALE,27.76724190192533
ecg_adult_37495,MALE,66.99052338069586
ecg_adult_37496,MALE,31.095236438716075
ecg_adult_37497,FEMALE,26.294361242019125
ecg_adult_37498,FEMALE,76.44403224338747
ecg_adult_37499,FEMALE,72.22553711483292
ecg_adult_37500,MALE,67.47161302073712
ecg_adult_37501,FEMALE,67.5468583109963
ecg_adult_37502,MALE,65.34888138922443
ecg_adult_37503,FEMALE,61.94476729118753
ecg_adult_37504,MALE,54.70801652204763
ecg_adult_37505,FEMALE,65.41706259013678
ecg_adult_37506,FEMALE,69.47870036064339
ecg_adult_37507,MALE,63.21136618253784
ecg_adult_37508,FEMALE,65.82446854757674
ecg_adult_37509,MALE,55.82421547943985
ecg_adult_37510,MALE,69.23827010311139
ecg_adult_37511,MALE,46.332158286073955
ecg_adult_37512,FEMALE,63.10190687638389
ecg_adult_37513,MALE,74.03112348985465
ecg_adult_37514,FEMALE,62.85157034394003
ecg_adult_37515,FEMALE,69.94719932825265
ecg_adult_37516,FEMALE,45.893960227522825
ecg_adult_37517,FEMALE,27.41160899852423
ecg_adult_37518,MALE,51.472432447501355
ecg_adult_37519,MALE,66.10767987562292
ecg_adult_37520,FEMALE,59.288267205319606
ecg_adult_37521,FEMALE,48.03595677326563
ecg_adult_37522,MALE,65.02102275064368
ecg_adult_37523,FEMALE,73.13504705574206
ecg_adult_37524,FEMALE,30.168920456833455
ecg_adult_37525,FEMALE,37.07590244233923
ecg_adult_37526,FEMALE,74.75063046224
ecg_adult_37527,MALE,62.75005063828807
ecg_adult_37528,MALE,69.17318989811308
ecg_adult_37529,MALE,59.79419131879871
ecg_adult_37530,FEMALE,49.39197685125963
ecg_adult_37531,FEMALE,40.63786075813422
ecg_adult_37532,MALE,68.56873107601314
ecg_adult_37533,FEMALE,47.56767137863841
ecg_adult_37534,MALE,53.95437714766915
ecg_adult_37535,MALE,69.45524855380886
ecg_adult_37536,FEMALE,37.92825382119497
ecg_adult_37537,MALE,53.411131815705275
ecg_adult_37538,FEMALE,69.5003060730265
ecg_adult_37539,MALE,66.63337447974592
ecg_adult_37540,FEMALE,72.44798305239995
ecg_adult_37541,MALE,79.04556017746219
ecg_adult_37542,FEMALE,27.848954340432215
ecg_adult_37543,MALE,62.74676056839321
ecg_adult_37544,FEMALE,69.5871679322832
ecg_adult_37545,MALE,74.27574392253487
ecg_adult_37546,MALE,71.55076149380272
ecg_adult_37547,FEMALE,68.12192829580121
ecg_adult_37548,MALE,69.19445764546305
ecg_adult_37549,FEMALE,70.29068994272654
ecg_adult_37550,MALE,76.26448858429025
ecg_adult_37551,FEMALE,73.29913530995712
ecg_adult_37552,MALE,72.40492238996787
ecg_adult_37553,FEMALE,68.44907766384937
ecg_adult_37554,FEMALE,76.0662527882299
ecg_adult_37555,FEMALE,69.0848774010489
ecg_adult_37556,FEMALE,53.119585485776724
ecg_adult_37557,FEMALE,63.02207022805449
ecg_adult_37558,MALE,70.95306420563271
ecg_adult_37559,FEMALE,46.337294794905276
ecg_adult_37560,MALE,69.07563959405036
ecg_adult_37561,MALE,67.59536945687185
ecg_adult_37562,FEMALE,31.030031452203396
ecg_adult_37563,MALE,46.331541829565516
ecg_adult_37564,FEMALE,68.35993499822311
ecg_adult_37565,FEMALE,72.54330050770022
ecg_adult_37566,FEMALE,71.12262648691754
ecg_adult_37568,MALE,54.19763926836473
ecg_adult_37569,FEMALE,72.37866790875842
ecg_adult_37570,MALE,53.441540514793985
ecg_adult_37571,MALE,68.58336964142077
ecg_adult_37572,MALE,61.60723431060252
ecg_adult_37573,FEMALE,78.15132197539405
ecg_adult_37574,FEMALE,67.57321949152002
ecg_adult_37575,MALE,73.21401919325407
ecg_adult_37576,MALE,59.93292598255522
ecg_adult_37577,FEMALE,77.51293160165969
ecg_adult_37578,FEMALE,72.13218177663374
ecg_adult_37579,FEMALE,70.66579470567075
ecg_adult_37580,FEMALE,66.82059243759961
ecg_adult_37581,MALE,73.258584974281
ecg_adult_37582,MALE,74.39181901518052
ecg_adult_37583,FEMALE,60.447496221888244
ecg_adult_37584,FEMALE,39.6478127669708
ecg_adult_37585,MALE,53.58468659465893
ecg_adult_37586,MALE,45.02623769820908
ecg_adult_37587,FEMALE,75.60753190396574
ecg_adult_37588,FEMALE,30.25511027545441
ecg_adult_37589,MALE,48.726599861127525
ecg_adult_37590,MALE,61.79562694617798
ecg_adult_37591,MALE,64.68178922833161
ecg_adult_37592,MALE,69.22831112360568
ecg_adult_37593,MALE,67.93794992035605
ecg_adult_37594,MALE,58.51785442309514
ecg_adult_37595,FEMALE,81.60328595272058
ecg_adult_37596,MALE,77.32583989423924
ecg_adult_37597,FEMALE,70.73131090818386
ecg_adult_37598,FEMALE,45.435746605088546
ecg_adult_37599,FEMALE,62.70833583186341
ecg_adult_37600,FEMALE,50.280818863841496
ecg_adult_37601,FEMALE,72.41585799062702
ecg_adult_37602,FEMALE,69.90724003527677
ecg_adult_37603,MALE,67.55598486833429
ecg_adult_37604,MALE,64.23740205554269
ecg_adult_37605,MALE,66.99390706120496
ecg_adult_37606,FEMALE,49.25051590246214
ecg_adult_37607,MALE,56.79382893112832
ecg_adult_37608,FEMALE,40.30478815169859
ecg_adult_37609,FEMALE,78.1132682787551
ecg_adult_37610,MALE,49.30365558431825
ecg_adult_37611,MALE,39.39651864370822
ecg_adult_37612,MALE,68.71219877778628
ecg_adult_37613,MALE,48.32840310399287
ecg_adult_37614,MALE,33.18453330436849
ecg_adult_37615,FEMALE,36.288803257651736
ecg_adult_37616,MALE,74.88253675123038
ecg_adult_37617,MALE,66.40521639540479
ecg_adult_37618,FEMALE,79.5161698396743
ecg_adult_37619,MALE,57.31753522261429
ecg_adult_37620,MALE,59.52145309381931
ecg_adult_37621,FEMALE,69.51183819391022
ecg_adult_37622,FEMALE,62.12386823922924
ecg_adult_37623,FEMALE,51.13196659405491
ecg_adult_37625,FEMALE,37.813937882982174
ecg_adult_37626,FEMALE,41.173697026248526
ecg_adult_37627,MALE,27.365600039824834
ecg_adult_37628,FEMALE,49.2260570918168
ecg_adult_37629,MALE,51.904176662520754
ecg_adult_37630,FEMALE,55.09591353297709
ecg_adult_37631,FEMALE,57.358380596817675
ecg_adult_37632,FEMALE,63.8093058019018
ecg_adult_37633,MALE,69.8018555643193
ecg_adult_37634,MALE,72.93328124904897
ecg_adult_37635,FEMALE,55.36335791756035
ecg_adult_37636,MALE,63.86071085355552
ecg_adult_37637,FEMALE,55.16944729879867
ecg_adult_37638,MALE,49.19387293109526
ecg_adult_37639,MALE,66.38906676959064
ecg_adult_37640,MALE,74.98297206617801
ecg_adult_37641,MALE,77.04774146099902
ecg_adult_37642,MALE,61.47740623612026
ecg_adult_37643,FEMALE,68.49234901622698
ecg_adult_37644,FEMALE,63.76500998149199
ecg_adult_37645,MALE,60.27667481535489
ecg_adult_37646,FEMALE,72.00098587574503
ecg_adult_37647,FEMALE,33.0817347452844
ecg_adult_37648,MALE,53.32094264100209
ecg_adult_37649,MALE,37.150801983881074
ecg_adult_37650,MALE,60.03878215573992
ecg_adult_37651,MALE,62.02214816606018
ecg_adult_37652,MALE,66.77021917779467
ecg_adult_37653,FEMALE,63.90023812667899
ecg_adult_37654,FEMALE,60.07528129623631
ecg_adult_37655,FEMALE,65.13742577094479
ecg_adult_37656,FEMALE,61.29153284704164
ecg_adult_37657,MALE,75.01972311898308
ecg_adult_37658,MALE,66.4612023517008
ecg_adult_37659,MALE,66.22706548292638
ecg_adult_37660,FEMALE,29.450434497973202
ecg_adult_37661,MALE,73.54346619071717
ecg_adult_37662,MALE,61.2508869799758
ecg_adult_37663,MALE,47.50036378159782
ecg_adult_37664,MALE,57.35660900053399
ecg_adult_37665,MALE,72.89279716777096
ecg_adult_37666,FEMALE,76.3983522697911
ecg_adult_37667,FEMALE,67.17418916600904
ecg_adult_37668,FEMALE,76.12057137482857
ecg_adult_37669,MALE,57.27383985199759
ecg_adult_37670,MALE,64.99747754320774
ecg_adult_37671,FEMALE,60.595571269198295
ecg_adult_37672,FEMALE,75.31803177898033
ecg_adult_37673,MALE,67.7103610197122
ecg_adult_37674,MALE,58.81156166654019
ecg_adult_37675,FEMALE,43.634568397087975
ecg_adult_37676,FEMALE,67.37413715738656
ecg_adult_37677,MALE,79.92405821395215
ecg_adult_37678,MALE,46.661064535556356
ecg_adult_37679,MALE,72.90554775817614
ecg_adult_37680,MALE,74.3618252647849
ecg_adult_37681,FEMALE,71.9762444649531
ecg_adult_37682,FEMALE,32.84062671739801
ecg_adult_37683,FEMALE,49.725607182453885
ecg_adult_37684,FEMALE,60.740456079197635
ecg_adult_37685,FEMALE,51.93954797108677
ecg_adult_37686,MALE,68.80123379504587
ecg_adult_37687,MALE,69.20185168886391
ecg_adult_37688,MALE,50.80982212253807
ecg_adult_37689,FEMALE,77.36238174785306
ecg_adult_37690,MALE,55.45326407642362
ecg_adult_37691,MALE,52.76292472342617
ecg_adult_37692,FEMALE,74.17007606227214
ecg_adult_37693,FEMALE,77.66645445991729
ecg_adult_37694,FEMALE,74.51029703831853
ecg_adult_37695,FEMALE,74.5133814499321
ecg_adult_37696,FEMALE,67.34843532746075
ecg_adult_37697,MALE,66.21994475888008
ecg_adult_37698,MALE,52.10208006172911
ecg_adult_37699,MALE,70.56751301550426
ecg_adult_37700,MALE,66.41688771651499
ecg_adult_37701,FEMALE,68.80440853390364
ecg_adult_37702,MALE,60.76452632750318
ecg_adult_37703,FEMALE,62.98517044791826
ecg_adult_37704,FEMALE,73.19903620860346
ecg_adult_37705,MALE,62.52299942173122
ecg_adult_37706,FEMALE,50.97902282393089
ecg_adult_37707,FEMALE,62.288924429769466
ecg_adult_37708,MALE,69.35685485666284
ecg_adult_37709,FEMALE,62.60451425123381
ecg_adult_37710,FEMALE,68.81226415680938
ecg_adult_37711,MALE,69.24413243484727
ecg_adult_37712,FEMALE,46.780706483220115
ecg_adult_37713,FEMALE,50.977013820103856
ecg_adult_37714,MALE,63.80261016009003
ecg_adult_37716,MALE,69.49726726275945
ecg_adult_37717,MALE,31.995182390566622
ecg_adult_37718,MALE,73.52179428692041
ecg_adult_37719,MALE,46.498525972074674
ecg_adult_37720,MALE,69.02379596049403
ecg_adult_37721,MALE,63.891178600710575
ecg_adult_37722,FEMALE,69.28586827026844
ecg_adult_37723,FEMALE,44.492823882288384
ecg_adult_37724,FEMALE,29.818567537649862
ecg_adult_37725,MALE,72.71279618388306
ecg_adult_37726,FEMALE,67.62047627386785
ecg_adult_37727,MALE,73.23253397395642
ecg_adult_37728,FEMALE,63.699181433890416
ecg_adult_37729,MALE,27.81656808108488
ecg_adult_37730,FEMALE,75.36112168973155
ecg_adult_37731,MALE,67.1787178633806
ecg_adult_37732,FEMALE,38.76101582393102
ecg_adult_37733,MALE,61.82151309137227
ecg_adult_37734,MALE,62.27508362052724
ecg_adult_37735,MALE,54.60473550077368
ecg_adult_37736,FEMALE,60.82717603646934
ecg_adult_37737,FEMALE,26.953570303507707
ecg_adult_37738,FEMALE,51.667890845119544
ecg_adult_37739,FEMALE,67.7973917202148
ecg_adult_37740,MALE,69.6360705218319
ecg_adult_37741,FEMALE,66.24311217348615
ecg_adult_37742,MALE,72.10854134534432
ecg_adult_37743,FEMALE,42.49030815952811
ecg_adult_37744,MALE,63.976444036350735
ecg_adult_37745,MALE,80.29010159590348
ecg_adult_37746,MALE,37.49384648479614
ecg_adult_37747,FEMALE,35.89530543961499
ecg_adult_37748,FEMALE,69.96799362709517
ecg_adult_37749,MALE,58.52826537421051
ecg_adult_37750,FEMALE,36.44224399887682
ecg_adult_37751,FEMALE,65.72807981590651
ecg_adult_37752,FEMALE,29.4868021019783
ecg_adult_37753,FEMALE,75.75058599125914
ecg_adult_37754,MALE,76.20727873402248
ecg_adult_37755,FEMALE,74.00446967605991
ecg_adult_37756,FEMALE,75.08990494314368
ecg_adult_37757,MALE,58.173808389312285
ecg_adult_37758,FEMALE,71.62603008719745
ecg_adult_37759,FEMALE,34.856097650647904
ecg_adult_37760,MALE,65.11329532812803
ecg_adult_37761,FEMALE,71.94309603658841
ecg_adult_37762,MALE,67.11370722084054
ecg_adult_37763,MALE,48.68555608398634
ecg_adult_37764,MALE,78.06854387078889
ecg_adult_37765,MALE,48.016013233804856
ecg_adult_37766,FEMALE,78.5225714116257
ecg_adult_37767,MALE,76.52821248047869
ecg_adult_37768,FEMALE,49.405353148956614
ecg_adult_37769,FEMALE,77.61593154243779
ecg_adult_37770,MALE,78.0569529932138
ecg_adult_37771,MALE,54.08610019530861
ecg_adult_37772,MALE,32.98564940226798
ecg_adult_37773,FEMALE,34.53441409352256
ecg_adult_37774,MALE,66.3159412366743
ecg_adult_37775,FEMALE,70.5380542603701
ecg_adult_37776,FEMALE,74.48302086973494
ecg_adult_37777,MALE,70.46048304172426
ecg_adult_37778,FEMALE,63.814878116662854
ecg_adult_37779,MALE,31.60555327851448
ecg_adult_37780,MALE,25.730809982799087
ecg_adult_37781,FEMALE,31.840882445444585
ecg_adult_37782,FEMALE,78.54517212598145
ecg_adult_37783,MALE,70.60560396214844
ecg_adult_37784,MALE,76.11044345856382
ecg_adult_37785,MALE,68.36309632501316
ecg_adult_37786,FEMALE,67.75768660036013
ecg_adult_37787,MALE,28.47520859395403
ecg_adult_37788,FEMALE,77.90459550722326
ecg_adult_37789,FEMALE,59.604233012153394
ecg_adult_37790,MALE,65.07050297966988
ecg_adult_37791,MALE,29.114629650409192
ecg_adult_37792,FEMALE,41.911553903364826
ecg_adult_37793,FEMALE,75.52631642874996
ecg_adult_37794,FEMALE,60.40518585888308
ecg_adult_37795,FEMALE,73.25499665093612
ecg_adult_37796,MALE,46.04632510102725
ecg_adult_37797,FEMALE,60.02141225920657
ecg_adult_37798,FEMALE,31.439125443217
ecg_adult_37799,FEMALE,45.34794431682016
ecg_adult_37800,FEMALE,53.74599286375555
ecg_adult_37801,FEMALE,76.40497448980015
ecg_adult_37802,FEMALE,73.17633377152984
ecg_adult_37803,MALE,34.68084444073583
ecg_adult_37804,MALE,75.10123931120853
ecg_adult_37805,FEMALE,70.79902618334785
ecg_adult_37806,MALE,69.91907089023744
ecg_adult_37807,MALE,61.81734595850725
ecg_adult_37808,MALE,55.73918173751467
ecg_adult_37809,FEMALE,70.29846966326714
ecg_adult_37810,MALE,78.18589894308235
ecg_adult_37811,MALE,51.28508809750906
ecg_adult_37812,FEMALE,59.95480337846455
ecg_adult_37813,FEMALE,52.32746980694869
ecg_adult_37814,FEMALE,33.23122653435778
ecg_adult_37815,MALE,47.487469112688274
ecg_adult_37816,FEMALE,75.56094013265665
ecg_adult_37817,MALE,40.98097867878589
ecg_adult_37818,FEMALE,46.6156033125374
ecg_adult_37820,MALE,72.79960702445813
ecg_adult_37821,FEMALE,58.47705891777416
ecg_adult_37822,FEMALE,68.98480857200825
ecg_adult_37823,FEMALE,68.58412142817234
ecg_adult_37824,MALE,67.82284345619463
ecg_adult_37825,FEMALE,32.592423873102014
ecg_adult_37826,FEMALE,79.3340120281009
ecg_adult_37827,FEMALE,77.16677359898858
ecg_adult_37828,FEMALE,39.815171833436885
ecg_adult_37829,MALE,57.93387741142315
ecg_adult_37830,MALE,70.06046430539507
ecg_adult_37831,FEMALE,69.70377623648577
ecg_adult_37832,MALE,65.83193580091154
ecg_adult_37833,FEMALE,74.79351071682609
ecg_adult_37834,MALE,46.33603390535002
ecg_adult_37835,MALE,44.88118713712469
ecg_adult_37836,FEMALE,53.719205020253014
ecg_adult_37837,MALE,67.50285209622129
ecg_adult_37838,FEMALE,38.27451306351314
ecg_adult_37839,FEMALE,67.10768072279191
ecg_adult_37840,FEMALE,70.075686258335
ecg_adult_37841,FEMALE,55.320364817752896
ecg_adult_37842,FEMALE,70.62552725848329
ecg_adult_37843,MALE,76.48552709896275
ecg_adult_37844,MALE,64.20287083555675
ecg_adult_37845,FEMALE,77.93183185781416
ecg_adult_37846,FEMALE,53.76623901197613
ecg_adult_37847,MALE,69.49744377580703
ecg_adult_37848,FEMALE,74.66206248623403
ecg_adult_37849,MALE,74.94891013982576
ecg_adult_37850,FEMALE,32.75455403684113
ecg_adult_37851,FEMALE,70.53038857983908
ecg_adult_37852,FEMALE,68.00781143363626
ecg_adult_37853,FEMALE,71.33104342220648
ecg_adult_37854,MALE,72.37055393810246
ecg_adult_37855,MALE,67.82924290029257
ecg_adult_37856,MALE,67.71845205344547
ecg_adult_37857,FEMALE,45.47021300130278
ecg_adult_37858,MALE,68.79583577561259
ecg_adult_37859,MALE,29.474749100596192
ecg_adult_37860,MALE,58.57192268813846
ecg_adult_37861,MALE,69.48363037351083
ecg_adult_37862,MALE,73.88960018036622
ecg_adult_37863,MALE,74.1531559240537
ecg_adult_37864,FEMALE,49.570703535322025
ecg_adult_37865,FEMALE,33.850080791929024
ecg_adult_37866,MALE,70.13849139436624
ecg_adult_37867,FEMALE,71.01179709042135
ecg_adult_37868,MALE,58.650681993933176
ecg_adult_37869,FEMALE,75.72176091521747
ecg_adult_37870,FEMALE,77.46410280503008
ecg_adult_37871,FEMALE,46.22896794643732
ecg_adult_37872,FEMALE,69.80373874892754
ecg_adult_37873,MALE,79.303816637944
ecg_adult_37874,FEMALE,78.92649938245734
ecg_adult_37875,MALE,25.831981472943813
ecg_adult_37876,FEMALE,66.90503358825602
ecg_adult_37877,FEMALE,63.255765783329835
ecg_adult_37878,MALE,70.42726602287186
ecg_adult_37879,FEMALE,69.26139547331634
ecg_adult_37880,MALE,67.32778101503632
ecg_adult_37881,FEMALE,67.94270083438127
ecg_adult_37882,FEMALE,75.91764961628022
ecg_adult_37883,MALE,64.97775827287306
ecg_adult_37884,FEMALE,31.113162326296315
ecg_adult_37885,FEMALE,73.85098367380105
ecg_adult_37886,FEMALE,55.89042645029656
ecg_adult_37887,MALE,71.34995659014994
ecg_adult_37888,FEMALE,33.07218344453234
ecg_adult_37889,MALE,71.43420765809789
ecg_adult_37890,FEMALE,70.02339589528427
ecg_adult_37891,MALE,56.48641355896175
ecg_adult_37892,FEMALE,69.813074989944
ecg_adult_37893,FEMALE,76.79675134272296
ecg_adult_37894,MALE,29.056806750132477
ecg_adult_37895,MALE,47.69411930795549
ecg_adult_37896,FEMALE,52.415366023727486
ecg_adult_37897,FEMALE,56.31168953948698
ecg_adult_37898,MALE,72.03442488146929
ecg_adult_37899,MALE,64.90527726516554
ecg_adult_37900,FEMALE,74.61867341528148
ecg_adult_37901,FEMALE,77.16844228834779
ecg_adult_37902,FEMALE,63.665560177820474
ecg_adult_37903,MALE,45.914785364943484
ecg_adult_37904,FEMALE,53.73563344004341
ecg_adult_37905,FEMALE,37.69608634525041
ecg_adult_37906,MALE,69.00670169352433
ecg_adult_37907,MALE,67.42798609091409
ecg_adult_37908,MALE,28.027889021709825
ecg_adult_37909,MALE,76.61424562025707
ecg_adult_37910,FEMALE,66.6715175415143
ecg_adult_37911,FEMALE,52.650037236591785
ecg_adult_37912,MALE,36.64236471633301
ecg_adult_37913,FEMALE,75.62636792928063
ecg_adult_37914,MALE,52.979998470943144
ecg_adult_37915,MALE,74.29108340904352
ecg_adult_37916,MALE,64.78382149242648
ecg_adult_37917,FEMALE,30.617131026005058
